gc 1 @0.000s 4%: 0.009+0.085+0.002 ms clock, 0.13+0/0.25/0.006+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 22 @0.003s 5%: 0.028+0.049+0.003 ms clock, 0.39+0/0.069/0.011+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 23 @0.004s 5%: 0.024+0.036+0.004 ms clock, 0.34+0/0.066/0.015+0.063 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 24 @0.004s 5%: 0.025+0.046+0.003 ms clock, 0.36+0/0.066/0.027+0.047 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 25 @0.004s 5%: 0.030+0.072+0.004 ms clock, 0.43+0/0.068/0.015+0.056 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 26 @0.004s 5%: 0.029+0.052+0.003 ms clock, 0.40+0/0.10/0.011+0.046 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 27 @0.004s 6%: 0.033+0.043+0.003 ms clock, 0.46+0/0.060/0.016+0.049 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 28 @0.004s 6%: 0.031+0.033+0.002 ms clock, 0.43+0/0.046/0.015+0.033 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 29 @0.005s 6%: 0.025+0.033+0.002 ms clock, 0.35+0/0.046/0.029+0.032 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 30 @0.005s 6%: 0.033+0.043+0.003 ms clock, 0.47+0/0.056/0.015+0.052 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 31 @0.005s 6%: 0.022+0.038+0.002 ms clock, 0.31+0/0.055/0.028+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 32 @0.005s 6%: 0.019+0.038+0.002 ms clock, 0.27+0/0.053/0.016+0.033 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 33 @0.005s 6%: 0.029+0.048+0.002 ms clock, 0.41+0/0.067/0.017+0.034 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 34 @0.005s 5%: 0.025+0.044+0.002 ms clock, 0.35+0/0.056/0.021+0.032 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 35 @0.006s 5%: 0.017+0.034+0.002 ms clock, 0.24+0/0.046/0.026+0.033 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 36 @0.006s 5%: 0.017+0.030+0.002 ms clock, 0.24+0/0.057/0.019+0.032 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 37 @0.006s 5%: 0.018+0.044+0.002 ms clock, 0.26+0/0.048/0.025+0.030 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 38 @0.006s 5%: 0.025+0.045+0.003 ms clock, 0.35+0/0.049/0.030+0.043 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 39 @0.006s 5%: 0.019+0.049+0.002 ms clock, 0.27+0/0.052/0.021+0.041 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 40 @0.006s 5%: 0.028+0.037+0.002 ms clock, 0.39+0/0.058/0.016+0.041 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 41 @0.006s 5%: 0.027+0.050+0.003 ms clock, 0.38+0/0.050/0.026+0.054 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 42 @0.007s 5%: 0.022+0.043+0.002 ms clock, 0.31+0/0.064/0.014+0.040 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 43 @0.007s 5%: 0.023+0.049+0.003 ms clock, 0.32+0/0.044/0.022+0.046 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 44 @0.007s 5%: 0.029+0.048+0.003 ms clock, 0.41+0/0.091/0.034+0.047 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 45 @0.007s 5%: 0.024+0.042+0.004 ms clock, 0.33+0/0.059/0.016+0.068 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 46 @0.007s 5%: 0.025+0.048+0.002 ms clock, 0.35+0/0.043/0.020+0.038 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 47 @0.007s 5%: 0.030+0.048+0.002 ms clock, 0.42+0/0.061/0.024+0.035 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 48 @0.008s 5%: 0.027+0.046+0.003 ms clock, 0.39+0/0.058/0.011+0.046 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 49 @0.008s 5%: 0.039+0.055+0.003 ms clock, 0.55+0/0.069/0.024+0.049 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 50 @0.008s 5%: 0.034+0.062+0.002 ms clock, 0.48+0/0.11/0.014+0.037 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 51 @0.008s 5%: 0.030+0.051+0.004 ms clock, 0.42+0/0.058/0.033+0.060 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 52 @0.008s 5%: 0.031+0.038+0.003 ms clock, 0.44+0/0.080/0.011+0.054 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 53 @0.009s 5%: 0.028+0.048+0.003 ms clock, 0.40+0/0.065/0.029+0.043 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 54 @0.009s 5%: 0.032+0.060+0.004 ms clock, 0.44+0/0.073/0.014+0.067 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 55 @0.009s 6%: 0.045+0.10+0.003 ms clock, 0.63+0/0.16/0.004+0.052 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 56 @0.009s 6%: 0.026+0.027+0.003 ms clock, 0.37+0/0.039/0.023+0.042 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 57 @0.009s 6%: 0.027+0.047+0.002 ms clock, 0.38+0/0.066/0.019+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 58 @0.010s 6%: 0.027+0.040+0.002 ms clock, 0.38+0/0.061/0.014+0.038 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 59 @0.010s 6%: 0.024+0.053+0.003 ms clock, 0.34+0/0.071/0.027+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 60 @0.010s 6%: 0.026+0.036+0.002 ms clock, 0.37+0/0.047/0.027+0.030 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 61 @0.010s 6%: 0.033+0.046+0.003 ms clock, 0.46+0/0.060/0.009+0.051 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 62 @0.010s 6%: 0.020+0.046+0.003 ms clock, 0.28+0/0.062/0.018+0.052 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 63 @0.010s 6%: 0.025+0.062+0.003 ms clock, 0.36+0/0.065/0.015+0.053 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 64 @0.011s 6%: 0.029+0.052+0.003 ms clock, 0.40+0/0.036/0.018+0.042 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 65 @0.011s 6%: 0.027+0.041+0.003 ms clock, 0.37+0/0.075/0.015+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 66 @0.011s 6%: 0.021+0.040+0.002 ms clock, 0.30+0/0.050/0.025+0.037 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 67 @0.011s 6%: 0.027+0.038+0.003 ms clock, 0.38+0/0.054/0.019+0.053 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 68 @0.011s 6%: 0.023+0.037+0.003 ms clock, 0.33+0/0.051/0.018+0.048 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 69 @0.011s 6%: 0.024+0.042+0.003 ms clock, 0.34+0/0.063/0.014+0.051 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 70 @0.012s 6%: 0.031+0.044+0.002 ms clock, 0.43+0/0.046/0.030+0.035 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 71 @0.012s 6%: 0.022+0.042+0.003 ms clock, 0.31+0/0.065/0.018+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 72 @0.012s 6%: 0.021+0.049+0.003 ms clock, 0.30+0/0.049/0.029+0.047 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 73 @0.012s 6%: 0.033+0.052+0.003 ms clock, 0.46+0/0.068/0.020+0.055 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 74 @0.012s 6%: 0.032+0.046+0.002 ms clock, 0.45+0/0.058/0.018+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 75 @0.012s 6%: 0.037+0.060+0.003 ms clock, 0.52+0/0.061/0.014+0.047 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 76 @0.013s 6%: 0.032+0.036+0.003 ms clock, 0.45+0/0.050/0.010+0.042 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 77 @0.013s 6%: 0.022+0.046+0.003 ms clock, 0.31+0/0.046/0.019+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 78 @0.013s 6%: 0.022+0.051+0.003 ms clock, 0.30+0/0.070/0.013+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 79 @0.013s 6%: 0.022+0.046+0.002 ms clock, 0.31+0/0.072/0.016+0.040 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 80 @0.013s 6%: 0.021+0.049+0.002 ms clock, 0.29+0/0.054/0.041+0.036 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 81 @0.013s 6%: 0.018+0.040+0.002 ms clock, 0.25+0/0.057/0.022+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 82 @0.014s 6%: 0.019+0.040+0.002 ms clock, 0.27+0/0.052/0.013+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 83 @0.014s 6%: 0.018+0.032+0.002 ms clock, 0.25+0/0.051/0.029+0.029 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 84 @0.014s 6%: 0.020+0.048+0.003 ms clock, 0.28+0/0.068/0.021+0.050 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 85 @0.014s 6%: 0.032+0.041+0.003 ms clock, 0.44+0/0.051/0.030+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 86 @0.014s 6%: 0.019+0.040+0.012 ms clock, 0.27+0/0.050/0.035+0.17 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 87 @0.014s 6%: 0.022+0.051+0.002 ms clock, 0.31+0/0.052/0.038+0.032 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 88 @0.014s 6%: 0.027+0.059+0.003 ms clock, 0.38+0/0.087/0.013+0.043 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 89 @0.015s 6%: 0.022+0.037+0.003 ms clock, 0.31+0/0.063/0.018+0.042 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 90 @0.015s 6%: 0.022+0.039+0.002 ms clock, 0.31+0/0.045/0.020+0.038 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 91 @0.015s 6%: 0.025+0.037+0.006 ms clock, 0.35+0/0.049/0.024+0.085 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 92 @0.015s 6%: 0.025+0.058+0.003 ms clock, 0.36+0/0.087/0.020+0.051 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 93 @0.015s 6%: 0.027+0.043+0.002 ms clock, 0.38+0/0.071/0.024+0.041 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 94 @0.016s 6%: 0.019+0.046+0.005 ms clock, 0.27+0/0.050/0.018+0.083 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 95 @0.016s 6%: 0.025+0.054+0.002 ms clock, 0.35+0/0.070/0.017+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 96 @0.016s 6%: 0.024+0.047+0.003 ms clock, 0.33+0/0.069/0.010+0.051 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 97 @0.016s 6%: 0.030+0.037+0.002 ms clock, 0.43+0/0.055/0.016+0.030 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 98 @0.016s 6%: 0.019+0.050+0.003 ms clock, 0.27+0/0.052/0.033+0.042 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 99 @0.016s 6%: 0.022+0.035+0.002 ms clock, 0.31+0/0.043/0.025+0.040 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 100 @0.016s 6%: 0.018+0.047+0.003 ms clock, 0.26+0/0.054/0.019+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
=== Go GC Benchmark ===
Workload: 10000000 allocations of 64B objects
Total time: 16.600791ms
GC cycles: 99
GC CPU fraction: 6.10%
Total alloc: 0.01 MB
Heap alloc: 0.26 MB
Heap sys: 3.56 MB
GOGC: 0
